Dataset,MLHAT2,KNN,NB,AMR,HT,HAT,EFDT,SGT,MT,ARF,AMF,ABA,ABO,MLHT,MLHTPS,iSOUPT
Flags,2.114939,1.8180420000000002,0.459714,0.508496,0.593478,0.69048,0.480817,2.737561,0.698529,6.660376,7.415179,0.557695,0.970994,0.167415,1.130841,0.218092
WaterQuality,9.632888,15.000876,2.716495,7.495256,2.542319,3.401741,8.863153,54.327672,10.394255,56.826795,104.720792,4.943787,4.857431,0.891611,61.708656,3.060887
Emotions,13.357959,11.264365,1.590262,2.606995,2.081552,2.4819649999999998,9.378033,49.937855,4.518028,18.662641,38.612055,2.171049,2.836024,0.550381,4.11269,2.50416
VirusGO,32.647967,23.978501,6.486289,4.534657,6.613062,7.559937,6.191316,101.097758,5.917234,7.749773,47.78862,5.148566,6.404279,2.101679,10.114047,2.174421
Birds,64.230695,147.41232,15.207994,83.481036,20.75214,20.983796,64.270761,603.764273,44.236616,68.062324,453.81343,20.191417,31.489481,5.922523,30.924342,33.30522
Yeast,73.298467,475.00928,54.772008,38.013271,43.681256,104.416875,93.545791,1209.432474,103.365439,403.479856,1170.948884,73.012827,35.60672,14.577352,413.214586,47.67024
Scene,93.094139,235.863455,21.636673000000002,69.158598,32.209464,42.98092,517.054742,1043.897851,77.288702,84.810742,691.804432,28.431265,32.252792,6.151655,49.493879,34.982964
Gnegative,111.170036,268.188681,17.826704,68.424291,26.436267,35.696773,163.39967,796.643206,64.567295,43.662212,647.704168,25.436656,35.747544,5.5707889999999995,57.489491,51.806723
Plant,71.235553,269.85083,51.401691,69.797558,40.886458,51.336283,159.299028,898.170069,63.851082,62.784301,616.310744,32.238122,38.039273,7.983573,38.445204,53.632672
Human,357.392522,907.80921,76.671932,332.916191,143.462826,156.040133,354.781477,3849.729552,546.430252,175.817315,5131.111173,119.286784,109.996345,22.086193,391.068383,143.807042
Yelp,509.097646,4395.425113,534.270264,335.727176,746.790702,1554.855117,2055.897988,14292.187001,2453.006276,847.979062,22239.778585,628.519452,271.953507,127.726556,915.406146,165.699617
Medical,659.4719,5049.036647,262.428686,516.10263,331.315704,372.721276,981.313882,10074.858618,358.76175,274.14515,4320.431526,444.232532,387.602393,43.794984,222.765757,100.547974
Eukaryote,1275.263348,5017.852178,447.55704,1443.21341,1525.698818,2455.09864,1514.34573,16876.199444,3028.697533,1739.675793,29016.361131,598.307441,498.943444,61.421594,627.8573,850.342595
Slashdot,1411.787769,6090.22581,500.70377,725.464462,806.903048,1515.694356,4677.243889,16266.473558,3169.079486,1087.956583,30316.189152,663.600745,681.07642,65.705413,1294.13029,282.327979
Enron,1219.092079,4720.567285,413.881411,934.155185,556.590928,647.031137,2907.356671,15031.373686,1176.805331,708.888548,8776.924742,687.709519,550.507738,109.736294,868.366269,202.267252
Hypercube,2180.038928,5845.965449,531.363411,2631.059071,1013.411698,965.284433,1223.953896,25379.579926,410.657184,1823.829949,2919.410613,988.773217,803.611362,353.392096,3356.307581,1638.91051
Langlog,1464.926122,5995.590182,449.943196,1087.882183,602.837725,684.137453,1419.969238,14450.278688,477.749636,577.893021,3601.333539,833.436421,879.172221,69.51404,1554.846632,280.213062
Stackex,3208.863921,10971.833991,884.063859,2674.072337,979.884889,1335.600579,2578.748454,29667.436227,3630.156709,1639.719483,22833.836012,1842.902655,1524.309468,92.90814,2272.201757,515.479126
Tmc,4948.164026,36127.175111,2506.949385,3867.596958,7399.972556,9294.453769,12462.980172,102894.301301,26848.4061,19065.43892,253965.803368,3643.405172,2317.808088,404.919866,15139.260684,1551.649112
Ohsumed,2892.239017,17966.266206,2252.065063,3116.589395,6743.979908,5351.512911,14792.40611,95198.041155,21533.787858,9330.587296,202509.093741,2457.386498,2422.681318,302.631149,15994.12629,1262.563631
D20ng,6925.072877,26639.084797,3064.582866,4795.931478,7268.198551,10225.395115,17110.326301,127207.830148,27712.332242,10132.468363,267948.715588,3695.681978,2843.020754,550.820644,4823.78119,1755.496306
Mediamill,8895.215655,31500.504332,4335.080374,8029.906831,9257.447715,13664.051184,15157.812891,358956.189902,74153.941134,34968.076661,760873.947459,5626.111497,4784.033462,658.312097,11268.157508,2992.670671
Corel5k,13128.470441,81832.469853,3791.977923,5905.496498,5727.01716,8342.961609,14266.056028,108097.957511,5407.624336,7763.859101,47953.606601,9056.145642,7824.992669,422.090068,2778.961133,2138.958382
Bibtex,19375.562496,341890.0283,13458.786361,25144.767847,22072.384172,29081.155122,57949.277329,277424.534492,47582.373708,21798.567825,455564.647978,22561.711859,24531.272025,1916.827352,96579.06231,7272.875012
Nuswidec,34339.3859,197506.056752,25375.381115,141080.166998,198362.651291,149911.367637,140600.310288,,1719915.009776,214409.300555,,27615.055993,33918.301971,6476.689296,56455.310387,47055.282775
Imdb,33642.166964,192679.645944,20496.245471,109620.740447,128289.76321,120062.372297,115339.805375,4109257.211459,1443106.750132,223088.477564,,29439.033293,22101.090571,5570.927014,149018.987332,14332.973028
Nuswideb,119615.112902,893585.445947,91015.729599,347080.191444,996047.779691,737355.49882,439850.953698,,,368587.492254,,73263.266415,107121.523692,19817.993018,334191.095006,88220.513069
YahooSociety,131496.711022,998669.44688,63329.197075,141215.022267,144169.091941,173806.570154,305997.912683,,2499527.334828,45133.254208,,113358.983455,157118.186809,9982.479939,360235.800098,40552.86096
Eurlex,254067.648662,1302393.386914,73988.925263,410035.2038,218658.969539,510999.199837,346992.907968,5143654.186158,1335299.256074,142737.633116,,213363.347539,191889.7053,11826.173433,148185.635181,49409.651372
SynTreeSud,436.779582,1198.819045,146.912067,384.032972,494.761423,464.74744,727.36575,8846.444789,15439.334717,5126.252597,160706.346852,314.418384,289.754034,47.641342,193.833933,276.011894
SynRBFSud,1302.993071,4491.376119,476.431126,3105.610052,2218.359765,1701.061223,3066.765285,209518.174489,34491.635643,14091.822411,406807.877644,728.609339,961.699444,133.128811,438.109401,772.522042
SynHPSud,229.595782,737.316954,104.139116,263.755878,230.608451,203.606335,313.665404,4347.937649,10022.058994,3401.469811,110312.370163,149.063799,179.974018,31.503765,85.53397,181.804313
SynTreeGrad,591.612118,1294.244207,189.869423,304.002756,537.581126,431.020113,716.320887,6931.895442,13719.831011,5556.89236,160230.791996,258.106353,302.494419,51.345068,256.623376,246.507218
SynRBFGrad,1447.08857,5541.24464,438.563762,2904.703479,2027.885265,2673.815769,3491.676034,205579.736854,34437.752676,14747.433976,359934.331542,761.195372,1062.323974,105.462767,587.97365,809.982176
SynHPGrad,306.722449,574.68257,81.83621,218.850927,182.699744,273.897931,363.6201,4252.897134,9568.361895,3617.003015,105769.329469,150.63581,169.990799,34.988039,116.76045,189.285111
SynTreeInc,337.729879,1163.095512,138.58729399999999,387.05503,527.037304,462.732975,645.2085,8780.919519,14002.516199,6365.944801,164257.269552,261.534758,292.1126,49.456811,262.565175,219.466855
SynRBFInc,208.658973,559.311794,86.368785,322.46533,264.597061,301.752635,593.420179,23654.617243,6614.119426,2943.718473,69622.577862,162.488999,167.228698,30.915478,115.250092,248.696463
SynHPInc,247.866256,581.330946,80.792179,286.821618,238.29053,300.317562,294.922992,6258.003328,9811.834619,4971.389574,107552.891354,155.406925,191.516816,38.155329,111.14031,175.797846
SynTreeRec,427.793878,1209.594466,152.488053,273.050287,389.488802,583.298599,803.053636,8318.068173,14897.556106,4850.279796,154725.572332,254.009085,287.179015,56.935717,242.427111,254.171776
SynRBFRec,1823.629584,4355.107522,446.858007,2709.000272,2249.684182,2074.036878,2554.695864,230878.729773,35970.13037,14298.225171,427239.063915,997.774674,1095.715462,143.34048,542.191867,947.823506
SynHPRec,169.759792,315.779492,47.736519,81.017478,95.520216,110.502534,120.703466,1355.992965,4273.702432,2432.303763,46146.888516,112.766074,156.626188,23.555271,60.655797,93.746992
